image_name,x,y,subject_ID
00595_01788.jpg,183.8645,549.5697,595
00099_00836.jpg,587.950045228,315.048624575,99
00623_00835.jpg,696.0,374.0,623
00548_02024.jpg,40.6502425112,129.068043232,548
00234_00193.jpg,230.70145607,386.408202648,234
00358_03138.jpg,888.758620262,220.173549652,358
00509_00169.jpg,384.0,984.0,509
00646_00865.jpg,261.25,186.75,646
00194_01189.jpg,186.75,261.25,194
00624_01004.jpg,455.920698166,77.842300579,624
00225_00349.jpg,42.6322841644,352.050908566,225
00208_00797.jpg,748.0,212.0,208
00626_01279.jpg,40.0,40.0,626
00124_01062.jpg,748.0,212.0,124
00010_01441.jpg,556.0,276.0,10
00357_01312.jpg,40.0,280.0,357
00239_00212.jpg,162.855403274,118.901342988,239
00247_00306.jpg,207.0,40.0,247
00162_00673.jpg,144.3277,44.64259,162
00610_02295.jpg,202.023541927,67.7937203646,610
00332_00182.jpg,314.5999,233.6373,332
00121_00570.jpg,546.371478021,248.378164172,121
00642_01309.jpg,344.8313241,133.350772858,642
00273_00394.jpg,118.867294788,230.676251411,273
00605_01188.jpg,281.428165197,217.109766006,605
00319_00658.jpg,374.0,40.0,319
00580_01753.jpg,256.814442396,291.61319226,580
00626_00307.jpg,274.565372467,52.4681165814,626
00144_00629.jpg,485.7919,184.5117,144
00503_01889.jpg,566.957184374,146.334015876,503
00661_00445.jpg,284.0,40.0,661
00575_01039.jpg,251.3832,234.0739,575
00531_00381.jpg,40.0,280.0,531
00377_00490.jpg,173.98000598,587.861035943,377
00322_00755.jpg,40.0,728.0,322
00495_01640.jpg,121.963801205,327.89691627,495
00575_00873.jpg,162.0,220.0,575
00200_00125.jpg,335.0,627.0,200
00555_01522.jpg,139.27632761,154.389704883,555
00148_00021.jpg,194.9988,439.7195,148
00494_00600.jpg,75.6355179548,117.280192375,494
00511_00006.jpg,239.692,275.2527,511
00310_00347.jpg,170.2603,245.6049,310
00382_01159.jpg,434.1793679,179.754490256,382
00511_00203.jpg,229.9662,86.14087,511
00666_00245.jpg,512.0,384.0,666
00148_00797.jpg,383.4318,187.9932,148
00300_01317.jpg,162.0,100.0,300
00133_00272.jpg,728.0,512.0,133
00245_00117.jpg,365.569540024,385.898477554,245
00326_01453.jpg,747.614516258,611.014440537,326
00233_00809.jpg,291.4247,66.8568,233
00514_01830.jpg,275.815807968,82.4214499444,514
00288_01531.jpg,40.0,40.0,288
00269_01679.jpg,153.37231791,158.730742931,269
00198_00900.jpg,384.0,40.0,198
00210_00655.jpg,728.0,40.0,210
00496_00352.jpg,40.0,528.0,496
00525_00426.jpg,40.0,280.0,525
00127_00273.jpg,308.71820426,303.417480946,127
00117_01298.jpg,512.0,384.0,117
00666_00106.jpg,558.3732,453.9774,666
00309_00620.jpg,40.0,528.0,309
00331_00068.jpg,160.0,40.0,331
00575_00182.jpg,55.96728,88.22256,575
00522_02056.jpg,518.484806061,256.818833351,522
00179_00467.jpg,254.927353859,425.595811367,179
00299_00370.jpg,322.350400388,185.047933593,299
00610_00270.jpg,100.0,406.0,610
00597_00589.jpg,644.133991241,444.569383621,597
00325_01195.jpg,984.0,728.0,325
00382_00450.jpg,187.5,627.0,382
00676_00237.jpg,128.4959,274.999,676
00569_01378.jpg,529.101297557,60.352880694,569
00562_01638.jpg,528.0,40.0,562
00513_00852.jpg,278.866391778,548.617877841,513
00319_02494.jpg,573.223655701,261.119367599,319
00117_01174.jpg,475.3938,676.8018,117
00494_00219.jpg,224.57839489,140.119021416,494
00503_01381.jpg,144.192890465,306.347528994,503
00202_00973.jpg,385.220412493,168.772286475,202
00322_01508.jpg,384.0,40.0,322
00226_00355.jpg,331.7617,153.6333,226
00273_01132.jpg,162.0,220.0,273
00310_00427.jpg,160.0,528.0,310
00252_00425.jpg,67.3653736114,962.13399601,252
00480_00111.jpg,259.248080552,118.364601955,480
00122_00239.jpg,207.0,368.0,122
00669_01194.jpg,284.0,280.0,669
00127_00534.jpg,256.441338062,200.896480918,127
00477_01515.jpg,196.432222366,52.9679584503,477
00618_00200.jpg,100.0,162.0,618
00623_01568.jpg,696.0,207.0,623
00143_00305.jpg,115.2441,213.5043,143
00299_01296.jpg,238.068383724,242.766923904,299
00202_00942.jpg,488.730233669,136.248836517,202
00310_00368.jpg,280.0,284.0,310
00668_00181.jpg,100.0,406.0,668
00553_01080.jpg,510.972058535,262.915268242,553
00326_00024.jpg,728.0,40.0,326
00477_02200.jpg,101.303116322,69.4355559349,477
00305_02000.jpg,40.0,280.0,305
00237_00742.jpg,514.427291214,312.07552284,237
00212_00289.jpg,346.8929,223.66,212
00330_00730.jpg,292.1441,86.91756,330
00252_00940.jpg,363.172244549,320.221679211,252
00252_00010.jpg,612.771961212,673.364248276,252
00661_00183.jpg,263.5527,168.8594,661
00595_00035.jpg,557.9116,856.8099,595
00322_00160.jpg,672.5621,769.066,322
00325_02799.jpg,452.691686153,683.140000343,325
00309_01564.jpg,162.0,220.0,309
00212_00730.jpg,162.0,100.0,212
00382_00258.jpg,166.4397645,265.843811572,382
00522_01053.jpg,162.0,100.0,522
00510_01166.jpg,245.036114454,213.352413177,510
00325_02133.jpg,274.187272072,729.299340248,325
00228_00814.jpg,40.0,280.0,228
00535_01346.jpg,284.0,280.0,535
00209_00034.jpg,86.2227987498,221.147137851,209
00550_00536.jpg,361.070960164,340.491150379,550
00610_01532.jpg,272.837678194,57.1724998951,610
00123_00136.jpg,280.0,40.0,123
00382_02647.jpg,137.32254751,212.551238537,382
00192_00745.jpg,101.719628572,107.168536186,192
00642_01394.jpg,284.0,280.0,642
00667_00295.jpg,139.804818183,574.609113872,667
00238_00625.jpg,146.669,115.3532,238
00545_00871.jpg,284.0,160.0,545
00488_00028.jpg,81.3470879495,462.482216835,488
00595_01606.jpg,344.6021,659.9211,595
00480_02690.jpg,202.482688516,221.560992599,480
00616_00825.jpg,335.0,627.0,616
00211_00396.jpg,40.0,40.0,211
00274_00698.jpg,534.24942112,338.918924808,274
00376_01250.jpg,40.0,280.0,376
00218_00458.jpg,40.0,40.0,218
00237_01106.jpg,480.25,113.75,237
00574_01207.jpg,184.305927142,163.645652682,574
00505_01222.jpg,212.764765412,251.404947937,505
00546_01563.jpg,813.236272812,271.500858784,546
00357_00154.jpg,250.189127922,244.188008308,357
00511_00169.jpg,330.8465,149.1962,511
00128_00446.jpg,290.5,532.0,128
00601_01573.jpg,206.977080107,52.3895602487,601
00192_00711.jpg,523.997997761,168.862161636,192
00595_01561.jpg,470.5736,731.2665,595
00510_02258.jpg,48.1870303005,64.5733904839,510
00623_00694.jpg,127.648896694,353.627208233,623
00179_01411.jpg,528.0,280.0,179
00330_00373.jpg,40.0,528.0,330
00150_00000.jpg,113.75,186.75,150
00636_00033.jpg,92.36107,49.16734,636
00503_00067.jpg,135.582743287,426.020883203,503
00514_01199.jpg,186.75,261.25,514
00600_01177.jpg,162.0,100.0,600
00520_00153.jpg,242.848958969,178.617150307,520
00519_00172.jpg,173.703842163,63.2211633623,519
00574_02024.jpg,335.038489103,51.4567855373,574
00507_02408.jpg,406.0,220.0,507
00565_00110.jpg,40.0,368.0,565
00010_00675.jpg,748.0,212.0,10
00611_01397.jpg,333.5,187.5,611
00198_00264.jpg,384.0,512.0,198
00605_01231.jpg,454.899140358,165.499644279,605
00132_00677.jpg,40.0,280.0,132
00514_01381.jpg,358.018979073,106.385521889,514
00581_01611.jpg,352.934323668,301.728782058,581
00658_00072.jpg,105.314294621,144.801549181,658
00237_00874.jpg,214.846214652,159.672655016,237
00513_00946.jpg,480.25,261.25,513
00669_00786.jpg,100.0,162.0,669
00305_00567.jpg,143.80382061,372.570641518,305
00239_00735.jpg,230.892153084,46.5322999964,239
00274_00180.jpg,184.644714415,507.279046059,274
00619_00537.jpg,669.465720177,287.319245338,619
00126_00384.jpg,335.0,40.0,126
00325_00522.jpg,384.0,40.0,325
00145_00426.jpg,258.681485623,196.265907884,145
00616_02190.jpg,61.3365275748,43.8713232009,616
00269_00761.jpg,241.259903908,321.183538914,269
00325_02722.jpg,973.027189255,307.947986126,325
00601_01697.jpg,180.399297729,179.451880455,601
00495_01212.jpg,307.770806044,44.01883916,495
00382_01814.jpg,480.25,261.25,382
00553_00665.jpg,199.000227451,154.100264162,553
00636_00270.jpg,157.3478,303.4487,636
00098_00293.jpg,311.2949,273.2632,98
00135_00244.jpg,354.320832252,283.456305504,135
00554_00659.jpg,335.0,627.0,554
00569_00997.jpg,571.673871756,333.042777479,569
00471_00408.jpg,99.3676352501,335.042333603,471
00114_00638.jpg,284.0,160.0,114
00560_00703.jpg,207.0,40.0,560
00268_01068.jpg,84.7556677386,197.093152702,268
00642_00020.jpg,196.651263237,433.6808815,642
00356_00792.jpg,280.0,40.0,356
00496_00892.jpg,373.192,215.9233,496
00252_02169.jpg,40.0,728.0,252
00513_01216.jpg,245.312773854,315.796533227,513
00644_00375.jpg,240.962325037,507.568293095,644
00645_00227.jpg,183.922118336,196.293039024,645
00565_01718.jpg,40.0,207.0,565
00357_01867.jpg,40.0,160.0,357
00569_01833.jpg,165.955074593,211.558252871,569
00154_00242.jpg,220.0,162.0,154
00626_00741.jpg,100.0,406.0,626
00668_01582.jpg,162.0,100.0,668
00619_00652.jpg,556.0,276.0,619
00668_00890.jpg,284.0,40.0,668
00330_00610.jpg,168.7629,202.2995,330
00563_00860.jpg,269.030430317,75.3030824177,563
00149_00673.jpg,621.871014893,312.324731946,149
00668_00062.jpg,189.445791245,274.908211946,668
00667_01943.jpg,263.799694449,253.227411509,667
00503_01236.jpg,622.953716278,111.924635172,503
00661_00645.jpg,169.2395,121.4426,661
00477_00993.jpg,528.0,160.0,477
00676_00706.jpg,77.88869,164.1902,676
00149_01093.jpg,367.829313755,285.356554389,149
00239_01099.jpg,480.25,261.25,239
00305_02315.jpg,482.199766636,173.584251404,305
00575_00362.jpg,160.0,284.0,575
00644_00732.jpg,335.0,333.5,644
00309_01012.jpg,284.0,160.0,309
00356_00704.jpg,102.590112686,350.89932251,356
00102_00018.jpg,280.0,40.0,102
00575_01235.jpg,69.80936,120.6473,575
00309_00302.jpg,280.0,528.0,309
00581_00662.jpg,194.747056365,617.219929874,581
00650_01339.jpg,386.195106149,147.39779219,650
00547_00316.jpg,173.329024911,445.216583252,547
00522_01228.jpg,528.0,280.0,522
00676_00587.jpg,162.0,100.0,676
00550_01728.jpg,40.0,374.0,550
00251_01793.jpg,462.3914,760.9188,251
00141_00633.jpg,217.361908436,181.821594238,141
00312_00779.jpg,162.0,220.0,312
00220_00047.jpg,100.0,162.0,220
00622_00856.jpg,162.0,220.0,622
00634_00043.jpg,40.0,240.0,634
00574_00770.jpg,187.5,40.0,574
00572_00624.jpg,400.844,130.3149,572
00581_00395.jpg,65.1808169857,98.9529854506,581
00359_01175.jpg,47.95119,277.4052,359
00222_00538.jpg,627.0,40.0,222
00514_00623.jpg,187.5,40.0,514
00560_00565.jpg,243.057838917,457.001479149,560
00495_00920.jpg,627.0,187.5,495
00503_00332.jpg,164.206069857,564.599802852,503
00128_00707.jpg,627.477680206,86.8304743469,128
00535_00210.jpg,59.278409481,521.973712444,535
00326_00258.jpg,238.42356348,385.105656147,326
00611_00784.jpg,166.346711949,201.883425415,611
00597_01245.jpg,486.228873253,883.694609642,597
00128_00593.jpg,40.0,207.0,128
00514_00286.jpg,320.467010438,401.647069037,514
00209_00363.jpg,208.669023812,72.7868316546,209
00274_00365.jpg,290.5,204.0,274
00503_01532.jpg,114.613178983,94.6781051904,503
00511_00329.jpg,440.0,160.0,511
00667_02345.jpg,273.028774709,180.813325644,667
00359_01037.jpg,40.0,280.0,359
00566_01899.jpg,310.561355591,139.151182771,566
00511_00266.jpg,66.67368,106.7156,511
00505_01645.jpg,124.095116988,189.738661945,505
00555_01973.jpg,665.606519699,55.0141799971,555
00241_00066.jpg,384.0,512.0,241
00156_00318.jpg,187.5,333.5,156
00650_01338.jpg,386.195106149,147.39779219,650
00563_02448.jpg,627.0,40.0,563
00636_01088.jpg,528.0,160.0,636
00128_00189.jpg,332.521464825,633.554741859,128
00122_00887.jpg,204.0,290.5,122
00560_00918.jpg,532.0,123.5,560
00274_01621.jpg,532.0,290.5,274
00601_00850.jpg,184.157630816,272.178627253,601
00618_01648.jpg,262.197687387,75.9844839573,618
00202_00394.jpg,259.3346259,340.840851843,202
00269_01640.jpg,69.7985072136,81.1716043949,269
00481_01988.jpg,332.177193969,316.590000391,481
00505_01177.jpg,535.762403965,129.749064595,505
00581_02151.jpg,333.5,187.5,581
00251_01039.jpg,276.0,212.0,251
00382_00826.jpg,160.390566438,194.331568778,382
00650_01465.jpg,40.0,187.5,650
00319_00352.jpg,207.0,368.0,319
00249_00599.jpg,40.0,40.0,249
00356_01461.jpg,40.0,280.0,356
00572_00799.jpg,111.998,175.5835,572
00356_00671.jpg,268.167667389,62.6379513144,356
00597_01483.jpg,331.193945885,585.912380219,597
00572_00623.jpg,400.844,130.3149,572
00357_00248.jpg,129.566934109,346.902148724,357
00099_00224.jpg,261.25,480.25,99
00544_00035.jpg,160.0,284.0,544
00669_00296.jpg,48.5867354274,501.921757698,669
00137_00309.jpg,207.0,368.0,137
00179_00802.jpg,409.578029156,213.445596695,179
00646_01759.jpg,586.770182371,227.593407333,646
00247_00047.jpg,154.413176358,431.99845314,247
00326_00898.jpg,984.0,384.0,326
00234_00008.jpg,176.367411613,134.678918242,234
00173_00089.jpg,220.0,406.0,173
00142_01183.jpg,412.082803726,275.123672485,142
00546_02599.jpg,695.216609001,908.059534073,546
00236_00113.jpg,267.402614653,252.353936613,236
00623_00840.jpg,696.0,374.0,623
00563_00500.jpg,335.0,627.0,563
00351_02472.jpg,552.020663619,296.312277615,351
00164_01151.jpg,567.231384754,54.2267663777,164
00600_01948.jpg,422.744726181,138.792045116,600
00212_00226.jpg,100.0,406.0,212
00522_00770.jpg,160.0,40.0,522
00507_02528.jpg,40.0,40.0,507
00623_01153.jpg,51.0686600208,59.3961739168,623
00514_00863.jpg,40.0,187.5,514
00520_01136.jpg,406.0,220.0,520
00610_00752.jpg,280.0,40.0,610
00653_02257.jpg,411.372819901,297.482950687,653
00330_01232.jpg,347.1951,251.696,330
00610_02097.jpg,284.0,40.0,610
00503_01959.jpg,333.5,187.5,503
00325_01398.jpg,246.677268505,532.53981781,325
00580_00912.jpg,327.283678651,601.422391236,580
00653_00584.jpg,276.0,556.0,653
00626_00489.jpg,218.649082184,173.544845819,626
00602_01516.jpg,102.684162974,64.8368549347,602
00322_01639.jpg,384.0,984.0,322
00548_00637.jpg,88.9266431332,385.799817562,548
00356_01186.jpg,284.0,40.0,356
00496_00419.jpg,275.7894,406.0471,496
00613_00277.jpg,384.0,512.0,613
00138_00632.jpg,228.433424711,150.219896317,138
00602_02624.jpg,327.201216698,40.5580291152,602
00135_01157.jpg,212.0,276.0,135
00211_00411.jpg,271.543867707,544.902001381,211
00150_00420.jpg,280.163042247,468.647583723,150
00191_00615.jpg,113.6396,109.6354,191
00145_00817.jpg,411.39446044,155.505088568,145
00480_00646.jpg,113.75,186.75,480
00602_01858.jpg,40.0,40.0,602
00654_01908.jpg,391.013237953,65.9154284,654
00519_00699.jpg,160.0,40.0,519
00377_02270.jpg,600.494861305,240.7938236,377
00237_00057.jpg,261.25,480.25,237
00149_00276.jpg,113.75,480.25,149
00324_00282.jpg,40.0,284.0,324
00305_01366.jpg,76.851786375,185.297493935,305
00165_00564.jpg,40.0,280.0,165
00363_01412.jpg,256.445909023,90.5723249912,363
00351_00317.jpg,113.75,480.25,351
00358_02154.jpg,605.361652374,898.602550507,358
00304_01059.jpg,40.0,40.0,304
00503_00153.jpg,261.25,186.75,503
00326_00909.jpg,984.0,384.0,326
00139_00055.jpg,115.253829956,397.379873276,139
00326_02907.jpg,846.538388252,434.07597065,326
00124_00936.jpg,492.849942207,750.876414299,124
00585_00787.jpg,158.9017,141.1158,585
00618_01521.jpg,528.0,40.0,618
00304_00909.jpg,356.8546,183.8785,304
00667_01287.jpg,468.434542239,78.2490260899,667
00274_01177.jpg,283.898066521,174.144335151,274
00299_00367.jpg,322.350400388,185.047933593,299
00377_01452.jpg,385.292767525,183.911612183,377
00500_00194.jpg,512.0,728.0,500
00207_00736.jpg,728.0,984.0,207
00480_01104.jpg,548.396964073,167.607018948,480
00214_00018.jpg,280.0,40.0,214
00312_01176.jpg,57.41518,209.9118,312
00121_00191.jpg,204.483671784,477.514958799,121
00493_00552.jpg,248.26911211,95.081479542,493
00616_01039.jpg,333.5,40.0,616
00288_01571.jpg,40.0,335.0,288
00626_01791.jpg,444.845457554,51.527364552,626
00646_00987.jpg,599.029811859,187.652060986,646
00325_00726.jpg,694.762225151,218.31069994,325
00034_00252.jpg,47.8259,169.5869,34
00222_00758.jpg,542.726540804,164.316968173,222
00616_01832.jpg,556.506115794,87.7985104918,616
00619_00019.jpg,556.0,276.0,619
00377_01365.jpg,172.48079522,179.968972206,377
00124_00300.jpg,513.707921028,555.54109478,124
00120_00955.jpg,204.0,290.5,120
00319_00456.jpg,40.0,368.0,319
00505_00738.jpg,113.75,186.75,505
00273_01309.jpg,309.706480503,64.5617926121,273
00501_00531.jpg,40.0,160.0,501
00569_00943.jpg,40.0,40.0,569
00304_00402.jpg,231.8118,255.0998,304
00535_01079.jpg,461.708364487,251.619997025,535
00377_01321.jpg,186.75,261.25,377
00548_00704.jpg,220.0,406.0,548
00595_01942.jpg,257.4464,415.6426,595
00546_01417.jpg,984.0,40.0,546
00202_01251.jpg,104.146348342,332.037588954,202
00358_00562.jpg,273.15985775,351.204580784,358
00296_00083.jpg,317.826470256,331.901207447,296
00623_00425.jpg,232.873249531,60.0204818845,623
00358_02405.jpg,728.0,984.0,358
00667_01443.jpg,126.450338006,71.1634883657,667
00124_00220.jpg,397.694046021,621.983839989,124
00540_00002.jpg,254.654020667,116.663392752,540
00601_00395.jpg,335.0,40.0,601
00274_00953.jpg,499.70525074,226.251506567,274
00507_02493.jpg,231.60187459,43.6802905053,507
00010_01523.jpg,40.0,40.0,10
00209_00215.jpg,138.428822756,222.979193151,209
00650_00666.jpg,40.0,627.0,650
00269_01263.jpg,40.0,280.0,269
00299_01567.jpg,627.0,335.0,299
00501_00509.jpg,284.0,160.0,501
00141_00475.jpg,280.0,40.0,141
00499_00613.jpg,360.7897,241.0556,499
00463_00201.jpg,40.0,984.0,463
00550_00397.jpg,290.5,532.0,550
00322_00361.jpg,553.8881,374.0717,322
00513_02514.jpg,480.25,261.25,513
00472_00662.jpg,40.0,284.0,472
00221_00667.jpg,445.72778511,185.672810793,221
00574_00497.jpg,235.037555695,583.38702482,574
00509_00298.jpg,666.589214325,965.06026268,509
00661_00324.jpg,76.41631,279.8755,661
00376_00492.jpg,40.0,40.0,376
00580_00716.jpg,64.1439959779,537.373108149,580
00319_02380.jpg,368.0,40.0,319
00376_01462.jpg,295.368476391,200.300812721,376
00358_02819.jpg,512.0,384.0,358
00459_00535.jpg,113.75,480.25,459
00377_01670.jpg,40.0,335.0,377
00534_01668.jpg,359.441161633,365.808753967,534
00644_00724.jpg,64.2428167164,616.438649476,644
00202_00341.jpg,40.0,627.0,202
00351_00651.jpg,158.825110197,220.303019136,351
00211_00218.jpg,207.0,696.0,211
00322_02306.jpg,583.7006,164.5134,322
00285_00582.jpg,40.0,284.0,285
00481_01701.jpg,471.051359236,331.560218036,481
00565_01304.jpg,556.746447563,127.617004156,565
00626_01350.jpg,406.0,220.0,626
00600_01069.jpg,406.7853508,49.7279492021,600
00222_00663.jpg,484.761413217,153.54240641,222
00477_01547.jpg,114.213170886,258.99356842,477
00209_00927.jpg,75.5367667787,61.4895818382,209
00581_01901.jpg,538.664757431,70.0258860737,581
00322_01408.jpg,94.97452,968.8264,322
00607_00883.jpg,161.305957645,243.2574296,607
00494_00294.jpg,220.0,406.0,494
00322_02279.jpg,533.9033,389.1981,322
00667_01232.jpg,531.988571227,285.741225779,667
00251_01157.jpg,984.0,40.0,251
00606_00051.jpg,192.775116563,455.380756795,606
00222_00550.jpg,542.726540804,164.316968173,222
00128_00927.jpg,418.467439651,245.700679183,128
00312_00731.jpg,69.4983,62.57912,312
00356_01206.jpg,528.0,160.0,356
00110_00443.jpg,513.7144,43.68873,110
00654_02181.jpg,40.0,280.0,654
00258_00075.jpg,693.144885063,825.576085091,258
00535_01914.jpg,307.212002754,232.479839325,535
00501_00484.jpg,104.2097,131.1708,501
00351_00972.jpg,327.157546133,79.3898483366,351
00607_00910.jpg,295.612746507,167.979830354,607
00173_00412.jpg,528.0,160.0,173
00127_00366.jpg,63.6280830354,382.672791481,127
00237_01022.jpg,407.491452277,324.960370362,237
00469_00331.jpg,113.8702,266.9672,469
00305_01397.jpg,269.671216488,215.577502251,305
00601_00615.jpg,92.4959210306,388.803840935,601
00351_00431.jpg,302.381160259,489.311383128,351
00138_01157.jpg,212.0,276.0,138
00507_00238.jpg,74.5219433308,365.791842461,507
00140_00005.jpg,220.0,406.0,140
00211_01217.jpg,40.0,374.0,211
00305_02338.jpg,188.889335155,106.898548603,305
00382_00594.jpg,190.589556396,366.761727154,382
00493_01862.jpg,490.870410144,204.492305219,493
00145_00507.jpg,186.75,261.25,145
00126_00400.jpg,128.38774249,291.040734202,126
00010_01563.jpg,276.0,556.0,10
00469_00036.jpg,135.4241,240.4477,469
00150_01154.jpg,40.0,40.0,150
00305_01082.jpg,40.0,280.0,305
00522_02253.jpg,86.7582086325,85.0311028957,522
00511_00330.jpg,126.0829,151.9843,511
00010_01384.jpg,40.0,984.0,10
00560_01913.jpg,254.454360485,56.9826807156,560
00247_02135.jpg,40.0,374.0,247
00574_00946.jpg,313.450168729,287.900973558,574
00518_00196.jpg,174.663578033,83.989315033,518
00251_02005.jpg,617.6813,321.2228,251
00540_02598.jpg,333.5,40.0,540
00650_00407.jpg,89.9838244915,348.615623951,650
00142_00707.jpg,434.640143871,238.291678429,142
00605_01867.jpg,273.891502619,113.772535324,605
00179_00628.jpg,520.93713665,145.515334606,179
00522_02049.jpg,528.0,280.0,522
