image_name,x,y,subject_ID,screen_w,screen_h
dataset/images/00605/00605/frames/01399.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/01400.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/01401.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/01402.jpg,0.5545373281954226,0.532364472746875,605,568,320
dataset/images/00605/00605/frames/01516.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01517.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01518.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01519.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01520.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01521.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01522.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01523.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01524.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01525.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01526.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01527.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01528.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01529.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01530.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01543.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/01544.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/01545.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/01546.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/01547.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/01548.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/01549.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/01550.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/01551.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/01552.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/01553.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/01554.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/01555.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/01556.jpg,0.3874010460475352,0.786041408778125,605,568,320
dataset/images/00605/00605/frames/01613.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/01614.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/01615.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/01616.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/01617.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/01618.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/01619.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/01620.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/01621.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/01622.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/01623.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/01624.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/01625.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/01626.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/01725.jpg,0.4437997416707746,0.7739182263625,605,568,320
dataset/images/00605/00605/frames/01726.jpg,0.4437997416707746,0.7739182263625,605,568,320
dataset/images/00605/00605/frames/01727.jpg,0.4437997416707746,0.7739182263625,605,568,320
dataset/images/00605/00605/frames/01728.jpg,0.4437997416707746,0.7739182263625,605,568,320
dataset/images/00605/00605/frames/01729.jpg,0.4437997416707746,0.7739182263625,605,568,320
dataset/images/00605/00605/frames/01730.jpg,0.4437997416707746,0.7739182263625,605,568,320
dataset/images/00605/00605/frames/01731.jpg,0.4437997416707746,0.7739182263625,605,568,320
dataset/images/00605/00605/frames/01732.jpg,0.4437997416707746,0.7739182263625,605,568,320
dataset/images/00605/00605/frames/01733.jpg,0.4437997416707746,0.7739182263625,605,568,320
dataset/images/00605/00605/frames/01734.jpg,0.4437997416707746,0.7739182263625,605,568,320
dataset/images/00605/00605/frames/01735.jpg,0.4437997416707746,0.7739182263625,605,568,320
dataset/images/00605/00605/frames/01736.jpg,0.4437997416707746,0.7739182263625,605,568,320
dataset/images/00605/00605/frames/01737.jpg,0.4437997416707746,0.7739182263625,605,568,320
dataset/images/00605/00605/frames/01766.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01767.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01768.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01769.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01770.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01771.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01772.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01773.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01774.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01775.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01776.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01777.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01778.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01779.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01780.jpg,0.2852112676056338,0.6875,605,568,320
dataset/images/00605/00605/frames/01890.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/01891.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/01892.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/01893.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/01894.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/01895.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/01896.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/01897.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/01898.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/01899.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/01900.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/01901.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/01902.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/01903.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/01932.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/01933.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/01934.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/01935.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/01936.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/01937.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/01938.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/01939.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/01940.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/01941.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/01942.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/01943.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/01944.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/01945.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01946.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01947.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01948.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01949.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01950.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01951.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01952.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01953.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01954.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01955.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01956.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01957.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/01972.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01973.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01974.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01975.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01976.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01977.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01978.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01979.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01980.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01981.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01982.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01983.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/01984.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/02013.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/02014.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/02015.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/02016.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/02017.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/02018.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/02019.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/02020.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/02021.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/02022.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/02023.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/02024.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/02025.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/02026.jpg,0.4274004739771126,0.6723856180906249,605,568,320
dataset/images/00605/00605/frames/02068.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/02069.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/02070.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/02071.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/02072.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/02073.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/02074.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/02075.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/02076.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/02077.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/02078.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/02079.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/02080.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/02081.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/02082.jpg,0.7147887323943662,0.6875,605,568,320
dataset/images/00605/00605/frames/02265.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/02266.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/02267.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/02268.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/02269.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/02270.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/02271.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/02272.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/02273.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/02274.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/02275.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/02276.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/02277.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/02278.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/02279.jpg,0.0704225352112676,0.125,605,568,320
dataset/images/00605/00605/frames/02294.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/02295.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/02296.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/02297.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/02298.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/02299.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/02300.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/02301.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/02302.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/02303.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/02304.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/02305.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/02306.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/02307.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/02308.jpg,0.4807482794137324,0.709538459778125,605,568,320
dataset/images/00605/00605/frames/02336.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/02337.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/02338.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/02339.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/02340.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/02341.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/02342.jpg,0.417980694015845,0.406155139209375,605,568,320
dataset/images/00605/00605/frames/02343.jpg,0.417980694015845,0.406155139209375,605,568,320
